portugues,tupi_antigo
Muitíssimas coisas más eles acharão,Mba'e-memûãngatupabẽ resé i îekosubyne
"Coisa muito boa é uma grande bebedeira, ficar vomitando cauim","Mba'eeté ka'ugûasu, kaûĩ moîeby-îebyra"
"desatinado, sem juízo, enlouquecido, maníaco",angaingaibora
Reformo-o nos costumes,Asekonongatu
"Esse santo a vida de seu mestre escreveu para nós, deixando-a","Kó santo o mbo'esara rekopûera erimba'e oîkûatiar îandébo, seîá"
Não conhece a preocupação com sua própria morte,Ogûe'õnama resé nheangerekó n'oîkuabi
homem maduro na idade e no juízo,apŷabusu
Ameaço-o muito,Aîmomboî-katu
Em mim confiam,Xe resé oîerobîá
"Afastando o pecado original, o que Adão lançou na gente",Tekoangaîpab-ypy moroesé Adão remitykûera pe'abo
Essas serão teu futuro assado,Aîpó nde remixyrama
"Vais, neste dia","Eresó, kó 'ara ri"
o que está no pote,kamusi pora
"Caem às vezes os frutos de suas árvores sendo ainda flores, outras vezes em seu estado verde, outras vezes caem após madurarem","Okuî rakó amũme 'ybarambûera o 'yba suí 'ybotyramo oîkóbo bé, amõ rakó ogûakyra pupé i kuî, amõ rakó ogûaîub'iré i kuî"
Não cometas furto,Emondarõ umẽ
consentimento na transgressão da palavra de Deus,Tupã nhe'engaby morybagûera
Hoje mesmo,Kori é
ter-nos-iam amaldiçoado,îandé momburu meémo
Sendo tu Deus também,Tupãnamo eîkóbo bé
Sou muito mocho,Xe aterẽngatu
"Eu não sou resistente, eu não sou firme",Na xe popyatãî
Eis que este é discípulo de Jesus,Iesus boîá ã ikó
Mãe de Deus muito bela,Tupã sy-porangeté
manchas diversas,pará-paraba
Acreditas na dança do maracá?,Ererobîápe maraká poraseîa?
Estorva-me o Senhor Deus!,Xe moarûá Pa'i Tupã!
"Ao comer junto de seus discípulos antes de sua morte, no dia posterior",Oîrã o e'õ îanondé o emimbo'e pyri o karûápe
"No caso de o desejares muito mesmo, que se faça (tua vontade)","Nde i potasábo-katu é, t'onhemonhang"
Cubro-o,Aîaso'i
Permitindo sua mancebia,I agûasá repîakĩamo
tipo de corte de cabelo dos índios (etim - cabelo de morcego),andyrá-'aba
Colares azuis não vistos (ainda),Mo'yrobyeté sepîakypyre'yma
Enterrando os antigos maus hábitos,Tekopoxypûera tyma
Um certo judeu velho mostrou o lugar em que ela fora enterrada,Amõ îudeu-tuîba'e i tymagûera kuabe'engi
Ela teve penca uma vez,Oîepé i pem
Lancei-o no chão,Aîmombor ybype
"Na verdade, três vezes negarás ser meu discípulo",Mosapy ipó xe boîáramo nde rekó ereîkuakub
a sela dele,sendaba
"Após vir Sarauaia, destruiremos a aldeia, como de costume","Saraûaîa rur'iré, îamombá taba îandune"
Oxalá ele viesse!,Our be'ĩmo mã!
A morte estava dentro deles como sua pena,Sepyramo é anhẽ te'õ rekóû i pupé
"Esta agia assim, longe de ti",Emonã rakó sekóû nde suí
Acaso Deus tem vista aguda para me ver?,Sesapysó a'upe é Tupã xe repîaka?
"Eia, enforca-os logo!","Ne'ĩ, taûîé i aîubyka!"
Isto pela primeira vez,Ang é
"Conhecendo esses teus pecados, sinto que tu queres ir para o fogo do diabo","Iang nde angaîpaba kuapa, anhandub Anhanga ratápe nde só potara"
"Soquei-o, compactando",Aîapasok
Não pode outra pessoa batizar em vez do padre?,Nd'e'ikatupe amõaé abá oporomongaraípa abaré suí?
Eis que esses meus valentões sabem assassinar,Kó a'e xe kyre'ymbaba oîkuá morapiti
Para o padre contá-lo-á para que o anuncie na igreja,Abaré supé i mombe'uû Tupãokype seronhe'engaûama rine
Este pajé ruim tem um espírito protetor,Supixûar ikó paîé-angaíba
Eu estou sujo,Xe ky'a
mulher bondosa e estéril,kunhã-marangatu-membyre'yma
"Salve Rainha, nossa esperança",Salve Rainha oré îerobîasaba
"Ainda bem que vós três, novamente, queimareis juntos",Iîá mosapyr-y bé pekaî oîepegûasune
Lembra-te bem de Deus-Filho ter-se feito menino por tua causa,Nde ma'enduá-katu nde resé Tupã Ta'yra nhemokunumĩagûera resé
A crença no Deus verdadeiro encheu meu interior,Tupã-eté rerobîara îaîporaká xe ybỹîa
Dei-o à luz,Aîmo'ar
A segunda (virtude) dele é a satisfação dos cônjuges,I momokõîndûara mendara moîekosupaba
Quem fez isso outrora?,Abápe aîpoba'e oîmonhang erimba'e?
Sei fazê-lo,A'ekatu sesé
Quem me dera eu o fizesse estar deitado comigo assim!,Nã temõ ixé serubi mã!
Nós somos poucos (em relação ao número de pessoas que seriam necessárias),Oré retapokang
Faço-me estalar as mãos,Aîepó-mopiririk
morador de Pacatá,Pakataygûara
Eu estou com a boca entreaberta,Xe îuru-bok
"""Que se enfraqueça, que amoleça""","""T'onhemomembek, t'onhemoapapu"""
Eu sou redondo,Xe apỹî
Vai neste dia,Osó kó 'ara pupé
Estrebuchei,Ababak
"Ali também estão os meninos, as meninas, as moças que guardaram seus corpos em Deus","A'epe bé kunumĩ, kunhataĩ, kunhãmuku Tupã resé ogûeté onongatuba'epûera rekóû"
Que coisa buscas?,Mba'e resépe ereîkó?
Já se juntaram por causa disso muitos moços bebedores de cauim e as moças que dão de beber às pessoas,"Onheŷnhang umã sesé kunumĩetá kagûara, kunhãmuku i more'ymbara"
Apoiamo-nos em ti,Oroîekok nde resé
Eu estou muito quebrantado,Xe pitubarusu
Leva-o completamente,Ererasó nhetekatunhẽpeũî
"Por isso mesmo, até a terra que a gente pisa detesta os cadáveres daqueles",Nd'e'i te'e yby asé purungaba tiruã aîpoba'e re'õmbûera reroŷrõmo
"Vejo-o (Com ênfase Lit, Acho-me vendo-o)",A'é sepîaka
Matei já os tupis,Aîuká umûã tupi
"Minha embarcação (isto é, a que me contém, não aquela que me pertence)",Xe ruru
Eu enfeio minh'alma,Xe xe 'anga aîmomoxy
"Aproximando-se da morte, suou bastante","Te'õ rerobyka, syaî-tekatu"
meu pescador,xe porakasara
"A mãe de Deus, senhora desta aldeia, não queirais apresá-la","Tupã sy, kó tabyîara, na pemoembiá-potari"
"Tenho medo, tremo!","Asykyîé, aryryî!"
"Que não se desvie de Deus, seu criador",T'oîaby umẽ Tupã o monhangara
Confiamos em ti,Oroîerobîá nde ri
Dá também Deus neste mundo algumas coisas aos que são bons?,Oîme'eng-y bépe Tupã ikó 'ara pupé mba'e amõ i angaturamba'e supéno?
"Fazendo as pessoas beberem cauim ou dando-lhes de beber, fazendo-as embriagar-se","Abá mongagûabo koîpó se'yma, i mondabeypó"
de madrugada,ka'amutumome
Eu estou resfolgando,Xe putuẽ-tuẽ
Meu entendimento todo fiz desaparecer,Xe tekokuaba opá amokanhem
"Reritiba, minha terra, aldeia muito boa","Rerityba, xe retama, tabangaturãngatu"
o que fica aumentando seus pecados,o angaîpaba irumõ-rumõsara
Dei-o a troco de dinheiro,Itaîuba repyramo aîme'eng
"A gente adora, com efeito, o que é feito de barro?",Nha'uma i monhangymbyra nhẽpe asé oîmoeté?
É muito terrível meu nome,I abaeté-katu xe rera
"Assim, de fato, eu determinei",Emonã nakó xe rekopotari
"Quando a gente se batiza, põe seu próprio entendimento?",Asé îemongaraíme o 'ara moíni?
homem muito entendido,abá-tekokugûá-katu
"Querendo devorar suas almas, a noite toda não dormi, absolutamente",I 'anga 'u-potá é pysaré n'aker-angáî
"no fim do mundo (lit, no tempo de acabar o mundo)",ara papápe
antes de sua velhice,o tunhãba'e e'ymebé
"Oh, eu sou assassino, causa do temor aos pecados, mesmo dos reis","Té! Morapitîara ixé, angaîpaba sykyîeba, morubixaba îepé"
"Expulsou-o do Paraíso Terreal, sua morada",Oîmosem Paraíso Terreal sekoaba suí
"Verdadeira morada de Deus, filha de Deus","Tupã rendabeté, Tupã raîyra"
Não sou eu que vou,Na ixé ruã asó
Que faz o comungante para fazer Deus ficar consigo?,Marãpe Tupã rasara rekóû o îoesé Tupã mombytábo?
"Irrita-o, empurra-o para seu fogo","Oîrarõ, oîmoanhã satápe"
"Tu estás muito feliz, ilusoriamente, envergonhando meus súditos","Nde rory-roryb-a'u, xe boîá momara'a"
"Eia, vamos logo!","Ene'ĩ, t'îasó taûîé!"
Bem feito para o maldito! Seus fígados hão de ser minha porção,Iîá muru! I py'apûera xe potabamo t'oîkó
Cada vez que tem medo da morte,Te'õ suí o nheangu îabi'õ
"Enfim, tendo-se vingado, obedeceram-me","Rumby oîeepyka, xe rapîá"
Fi-lo emagrecer,Aîmoangaîbar
Nas armadilhas fiz os malditos entrarem,Kotype muru amoingé
Afinei-o muito,Aîmoa'yrĩngatu
"Com eles não se misturando, não querendo, igualmente, seu modo de ser","Sesé onhemonane'yma, oîabé sekó potare'yma"
"Tu tens olhos concupiscentes, olhando para alguém?",Nde resá-poropotápe amõ resé ema'ẽmo?
"Fizemo-nos passar uns aos outros, passamos uns com os outros",Oroîoerokûab
Acaso todos os que estavam ali ficaram a injuriá-lo?,Opabenhẽ serã erimba'e a'epe tekoara iî a'oîa'oû?
"Quando eu morrer, que venhas","Xe îekyîme, t'ereîu"
Tenho pendências com ele,Aîkó sesé
homem miserável,abá-poreaûsubĩ
"Ele, após crescer, entregou-se aos homens maus, fazendo-se matar na cruz","A'e o kakuab'iré, i nheme'engi apŷabaíba supé, oîeîuká-uká ybyraîoasaba resé"
Confessa-se alguém antes de embarcar num navio?,Onhemombe'upe abá ygarusupe o 'ar-y îanondé?
"Pensai que, algum dia, a morte virá para bater em vossas portas, em despreparo, surpreendendo-vos","Penheangerekó amõ 'ara pupé te'õ pe rokena motaka turagûama resé é, nhemosako'ie'yma pupé, pe pokosupa"
O jejum difere de não comer carne,Îekuakuba oîkoé so'o gûabe'yma suí
"Nós assomamos em grande número, nós éramos muitos",Oré akoroí
"Sob tuas mãos estamos, em ti apoiando-nos","Nde pó gûyrype oroîkó, nde resé oroîekoka"
"Detestaste teu próximo, ficando a pôr-lhe nomes também?","Ereîamotare'ymype nde rapixara, serok-y -bé-kybémo?"
Ainda que estivessem presentes as coisas de alguém na prisão,Oubé rakó abá mba'e mundépe oína biã
"Eia, pois, sapo maneta!","Ené, rõ, kururu-asyka!"
homem soberbo,abá-poroîukaíba
Eu tenho uma grande grenha,Xe 'abebogûasu
Feriste alguém também?,Ereî'apixabype amõno?
"Coisa muito boa é a confissão, como modo de impedir, também, tua ida para o inferno",Mba'e-eté anhẽ nhemombe'u Anhanga ratápe nde sorambûera morambûesabamono
"passar rápido, correr (pex, o rio, o navio)",kûab-apûan
o que está tingido de jenipapo,i îanypapyxunyba'e
o que sofre febre,akanunduka porarasara
O que pede ao pajé por trabalhos,Marãtekorama resé paîé mongetasara
Eu sou gritador,Xe nhe'engatãndûer
Feriste alguém também?,Ereîapixabype amõno?
Como diz a gente antes de dormir?,Marã e'ipe asé o ké îanondé?
"Filho verdadeiro de Deus é, de fato, esse homem",Tupã ra'yreté anhẽ ikó abá
Por sua morte Deus-Pai bem perdoa a nós?,Se'õagûera resépe Tupã tuba nhyrõngaturamo asébo?
Oponho-me a ele,Asobaîxûar
Vem novamente para curá-los!,Eîorino i mombûeîrapa!
"a sem-filhos, a fêmea estéril",membyre'yma
Ver os doentes,Mba'easybora repîaka
Cerquei-o,Aîpemim
Pode a gente trocar seu próprio nome ao receber aquele?,E'ikatupe asé aîpoba'e rasápe ogûera rekobîarõmo?
Afirmamos que isso é o que deve ser enaltecido,Îamombe'u aîpó i momorangymbyra
Deixa que eu vá para tentá-los,T'asó sa'anga tenhẽ
Eis que o adversário costumeiro da alma do homem é ele,Eboûĩ abá 'anga rupîatyba a'e
Estou prestes a ir,Oebyraîarinhote aîkó
"bem cedo, bem de madrugada",îeîbeté
"A dança é que é boa, enfeitar-se, avermelhar-se, ficar fazendo feitiços","Moraseîa é i katu, îegûaka, îemopyranga, karaimonhã-monhanga"
Isso o Senhor Deus não quer,Ianga Pa'i Tupã n'oîpotari
Deus fez uma certa mulher bondosa,Tupã amõ kunhãngatu monhangi
Tu no paraíso para sempre estás,Endé tupãrorypápe aûîeramanhẽ ereîkó
"a descida dele (pex, de um monte)",seroapy'ambaba
Enfileiramo-nos,Oroîoysyrung
Mas quem entregou os índios como coisas vossas?,"Abá-tepe erimba'e, pe mba'erama resé apŷaba me'enga'ubi?"
Roço a mata,Aka'agûyrok
Eu tenho fala rápida,Xe nhe'ẽ-mby'i
"Além disso, atrai-os o cauim transbordante nas igaçabas",Ygasápe kaûĩ-tuîa a'e ré îamomotá
"São Tiago, primo de Jesus Cristo, Apóstolo, entregou sua cabeça e sua vida","S Tiago, Îesu Cristo ri'yra, Apóstolo, o akanga o ekobé me'engi"
lua nova,îasy-semamo
"Que sejais futuramente os que terão a verdadeira felicidade na nossa terra desejada, no céu","Ta peîkó irã mba'ekatueté rerekoaramo îandé retãpotasápe, ybakype"
"Revelou-se a eles somente, alegrando-os",Oîepîakukar i xupé nhõ i moesãîa
"Procedo bem, tendo a intenção de ir para o céu",Aîkó-katu t'asóne ybakype ûi'îabo
cunha de fender lenha,îepe'a-mobokaba
Aceitaste as palavras deles?,Ereîmorype i nhe'enga?
"ilha de mato, CAPÃO",ka'a-pa'ũ
Fazem aplacar a Deus a si mesmos para eliminar a dívida dos pecados de diversos anos,Tupã oîmonhyrõ o îoupé setá nhẽ seîxutatá tekoangaîpaba repy-mondykápe
Eu estou esquelético,Xe kangûer
"Levou sua mãe e seus discípulos sobre o cume do monte chamado ""das Oliveiras""",Ybytyra Olivete seryba'e apyra 'arybo o sy o boîá rerasóû
o que se defronta com a morte,Tegûama porarasara
Eu tenho arrepiamentos,Xe aning-aning
Fico escarnecendo das pessoas,Aporoîaî - Escarneço das pessoas Aporoîá-roîaî
A morte é a ameaça daqueles que se casam verdadeiramente,Te'õ a'e mendasareté momboîsabamo
Muito é o meu cansaço,Turusu xe kane'õ
remédio que é a causa da cura de nossa alma,mosanga asé 'anga mombûerasaba
Eu estava pendente,Xe apy'am
"Ao passar a quarta-feira das cinzas sagradas, o grande jejum chamado Quaresma começa","Quarta-feira tanimbu-karaíba rasápe, îekuakupabusu Quaresma 'îaba nheypyrungi"
Ter-nos-iam amaldiçoado,Îandé momburu meémo
Irei hoje à casa depois que tu vieres,Asó kori okype nde rur'iréne
Ensaquei a farinha (de mandiopuba),Au'ipuku-nhang
Ele está feliz,Soryb
"Estou com muitos furos, estou esburacado",Apu-puk
Eu tenho puxos,Xe rygeasypu'ãpu'am
"Eis que o ajunto há dias, na verdade",Kûeîsé bé nakó aîrumõ
o que se envergonha,otĩba'e
"ponta de topete, pontinha aguda de cabelo que alguns têm na testa",Tetobapy-apûá
"Eu não enxergo (isto é, eu sou cego)",N'ama'ẽî
mina de ouro,itaîu-kûara
Cortei um pedaço,Asykûera aîasy'ab
Trouxe muitas destas ostras,Aruretá kó reri
Fi-lo enriquecer,Aîmomba'e
"por aí, por ali, por esse lugar",eboûĩ rupi
Comi,Akaru
"Como a estes por aqui, farão comigo após minha morte","Koba'e îakatu mbype, xe re'õ roîré ybŷá xe rerekóûne"
Medi a profundidade dele,Atypy-a'ang
Eu estou preto de fumaça,Xe run tatatinga suí
eia! (incitando com ênfase),ne'ĩ ne'ĩ!
flechar gente,moro-ybõ
"fora, na rua",okarype
por quê?,mba'e resé?
"O forro que se casou com uma escrava verdadeira, pensando falsamente ""-eis que esta é forra"", não se casou","Mbiaûsube'yma mbiaûsubeté resé omendaryba'e ""-miaûsube'yma kó"" o'îaba'upa, n'omendari"
De sua vida má nos afastando,Sekó-poxy suí îandé reîyîa
Estavas realmente dormindo?,Ereké-pipó eîupa?
Vou como catador de madeira,Asó ybyrá piaramo
este desterro comum,ikó îope'asagûera
Três pessoas vieram,Mosapyr abá our
"Aonde chegaram com Nosso Senhor, enfim?",Mamõpe ybŷá Îandé Îara rerobasemi ko'yté?
Quando virá?,Moîrãpe turine?
"Eram muitos, para se revezarem uns aos outros nisso, ficando cansados","Setá, sesé oîopuru-purûabo o kane'õ-ne'õnamo"
Pratica o que tu aprendeste,Eîporu nde nhembo'eagûera
Os pecadores que não se confessam bem,I angaîpaba'e onhemombe'ukatue'ymba'e
Voltou a vir aonde tinha deixado seus discípulos?,Oú-îebype erimba'e o boîá reîasagûerype?
"No caso de morrer algum, o que fica não pode casar-se com algum irmão ou irmã de seu cônjuge falecido","Amõ re'õneme, opytaba'e nd'e'ikatuî omendá o mendasabambyra asykûera amõ resé"
Benzi-me a testa,Aîesybasab
Folgo muito em ouvi-lo,Asendu-potakatu
Diante de uma madeira a gente se inclina?,Ybyrá supé nhẽpe asé îerokyû?
"Contando-o, digo-o e desdigo-o",Arekorekó i mombegûabo
Que cheire muito bem a palavra de Deus a ele,Ta syapûãngatu Tupã rekó i xupé
"Caburé, vem correndo!","Kaburé, îori enhana!"
"Jesus, senhor da virtude","Îesu, tekokatu îara"
saca,aîogûasu
Eis que vou,Asó ã
Pusemo-nos em fila,Oroîeysyrung
"Escondeste algum pecado teu do padre, envergonhando-te dele?","Ereîkuakupe nde angaîpaba amõ abaré suí, senotĩamo nhẽ?"
"Tendo medo, farias bem","Esykyîébomo, ereîkó-katumo"
Que eu deteste muito o diabo,T'aroŷrõngatu Anhanga
Amarrai os malditos!,Peîpûá muru!
"Quando ele mama, ela fica alegre","I kambuneme, sory"
"Enfim, os moços escondem seus muito maus procedimentos, calam-nos","Aûîé kunumĩgûasu o ekoaibeté oîomim, oîkuaku"
"Igualmente, após dá-lo à luz, estando virgem","A'erame'ĩ i mbo'ar'iré, omarane'ymamo"
Eu hei de ir primeiro,Xe ranhẽ t'akûáne
"Eia, os temiminós de dia confessam seus pecadilhos somente","Ene'ĩ, temiminõ 'arybo nhẽ oîmombe'u o angaîpá-mirĩ anhõ"
"E a mim é que faz vir hoje para vos empurrar, enxotando-vos desta sua terra","Xe-te xe mboú kori pe moanhana, pe mondóbo ikó setama suí"
Guardai-vos de serdes maus doravante,Peteumẽ pe poxyramo angiré
"Vem, compadecedor de mim",Eîori xe poraûsubara
Veio atrás de mim,Xe pytaî turi
"Vinde, para comer a criança, engolindo completamente o menino","Peîori pitanga gûabo, kunumĩ mokona mbá"
o assar do pão,miapé îyba
pessoa paroleira,abá-nhe'engixûera
Não se compadeceu Deus de alguém por causa dos que descenderiam (dele)?,N'osaûsubaripe Tupã amõ abá îeapykaba'erama resé?
Em que lado porá os que são bons?,Marangotype i angaturamba'e nongine?
"Ontem, é verdade, alguns sumiram","Kûeîsé, rakó, amõ kanhemi"
o que vai buscar água (à fonte),ypîasoara
Havemos de ir contigo,T'orosóne nde rupi
"Tu, finalmente, perdoa a mim",Nde nhyrõ-tene xébo
escória do ferro,itá repoti
Um homem ladrão que foi posto na prisão como pena de chacinas,Abá-mondá morapitîagûera repyramo mundeokype i mondebypyrûera
Afasta-te!,Eîepe'a!
Tomaste poção querendo o aborto de teu filho?,Eremosangu'upe nde membyra akyrara potá?
Eu tenho palavras ásperas,Xe nhe'engasy
Imediatamente ficaram gritando,Aûnhenhẽ sasẽ-sasemamo
Aqui estou para levar seu ventre e também seus pulmões para minha sogra velha,Kó aîkó sygepûera t'arasó i nhy'ãbebuîa abé xe raîxó-gûaîbĩ supé
marca antiga de pedrada,itá-porûera
Dentro daquele navio fazendo-os embarcar consigo também,A'e ygarusu pupé sero'arukáno
lavadeira ou lavador de roupas,aopotukasara
Ai! Guarda-te de me queimar!,Akaî! Teumẽ xe rapŷabo!
Fazendo as pessoas beberem cauim ou dando-lhes de beber,Abá mongagûabo koîpó se'yma
Eu estou quebrantado,Xe rasyrõ
"Após passar seu parto, Santa Maria levou seu filho Jesus ao templo","O membyrara kûab'iré, Santa Maria o membyra Îesus rerasóû Tupãokype"
remédio portador de cura,mosanga mûeîrabyîara
"Tem medo de ti o diabo, odiando-te","Osykyîé nde suí Anhanga, nde moabaetébo"
Eu sou magro,Xe angaîbor
"pôr-do-sol, poente (etim - lugar em que o sol entra)",kûara reîkeaba
De lá do lugar para onde foi fez vir o Espírito Santo,Ebapó o soagûera suí Tupã Espírito Santo mbouri
Nem sequer um só homem pode livrar-se da morte,Oîepé tiruã abá nd'e'ikatuî oîepysyrõmo te'õ suí
Ainda hoje os malditos queimam,Oîeí bé muru kaî
faca de taquara,takûá-kysé
"Eu não estou forte (isto é, estou debilitado pela doença, pela fome, etc)",Na xe pyatãî
Pensaste nalguma mulher?,Nde py'anhemongetápe kunhã amõ resé?
Nós somos portadores de riquezas para ele,Oré ma'e îara ahẽ pé
"Em reparação disso, mudaste-te de aldeia","Sepŷápe, ereîakasó"
Trancei-o,Anhopẽ
Estejamos em união,Oîepegûasu t'îaîkó
Que sejais futuramente os que terão a verdadeira felicidade na nossa terra prometida,Ta peîkó irã mba'ekatu-eté rerekoaramo îandé retãme'engápe
"Serão bons, doravante, os que eu guardo de costume","I angaturam, ko'yré, xe remiarõ îandune"
Veio um grande chefe,Oú tubixá-katu
"Jesus Cristo, o juiz","Îesu Cristo, tekomonhangara"
"Que rezem por mim a Deus como retribuição de eu os amar, de eu os honrar","T'otupã-mongetá xe resé ixé o aûsuba, ixé o moeté repyramo"
