portugues,tupi_antigo
Igualmente essa mãe de Deus nos maltrata,Oîoîá kó Tupã sy îandé rerekomemûã
o limite de minha roça,xe kó sykaba
Vou ao caminho das pessoas,Asó morapépe
"Depressa, arrastam-me fortemente","Taûîé, xe rekyî-atã"
filha de Deus,Tupã raîyra
Vou para beber água,Asó 'y gûabo
"Ah, que atrevido é esse fulano!",Tekatunheté kó ahẽ mã!
"Portanto, nós rezamos aos santos?",Emonãnamope asé îeruréû santos-etá supé?
"(lit, o arrancar todos os paus do lugar de carpir) roçado antes de se queimar",kopisaba 'ybapaara
Havemos de chegar ao céu,T'orobasẽne ybakype
"Que não conheçamos senão a Deus, nosso criador","T'îaîkuá-te Tupã, îandé monhangagûera"
Visito os aposentos dos índios,Aîosub abá koty
Estando de cor preta,Moroún oîkóbo
Eu não sou afável,Na xe posykyîéî
coisa ganha com a espada,itangapema pora
marca antiga de facada,itá-kysé-porûera
largamente,marangatu-eté
Tu te importas com teu filho?,Nde putupápe nde ra'yra resé?
Faço as coisas devagar,A'é umanĩ mba'e monhanga
Levanto-me,Abyr
Vamos ver se vem!,Tera'umo ou!
"Outrora, passando por cima dela, eu fui causa de te fazer agir","Akûeîme, i apyrasapa, xe nde moingosaba é"
Obedeceremos a suas palavras quando ele determinar a respeito do futuro procedimento de nossa alma?,"Osapîápe asé i nhe'enga, o 'anga rekorama resé o moingóremene?"
Tendo medo dos judeus,Îudeus suí osykyîébo
Fica aflito o padre por passar ali,Oîkotebẽ abaré uĩ gûasapaûama ri
A morte somente é a causa de afastá-los,Te'õ anhõ i mombo'isaba
Lacei a perna dele,Aîpukuîurar
Eia! Que vás logo! Apressa-te!,Ne'ĩ! T'eresó taûîé! Nde apûan!
Eu sou Sauiaetá Famoso é meu nome,Ixé Saûîaetá Serapûã xe renoĩndaba
Que sejam muitos os meus nomes!,Ta setá-katu xe rera!
Eu sobrei,Xe rembyrûer
Colocando-o dentro de um túmulo de pedra em que ninguém estava enterrado,Itá karamemûã abá tymagûere'yma pupé i mondepa
Mostrando sua própria beleza mais que o sol,Kûarasy sosé o poranga kuabe'enga
o limite de minha roça,xe kó robapy
Eu estou ricamente vestido de roupas,Xe aó-mondé-matueté
Fica pisando o maldito,-Muru ri opurũ-purung
"A chuva ficava amanhecendo a cair, enchendo o mar","Oky-ko'ẽ-ko'ẽ amana, paranã mopungábo"
Eu estou-me agitando,Xe akurẽ-kurẽî
Tratando-se uns aos outros como que numa fraternidade,Oîoasykûera ri îasûaramo oîoerekóbo
"Nós, ao contrário, havemos de ir ao encontro da nossa pátria","Îandé-te, îandé retama t'ixepenhan"
"Transtorno o coração das velhas, irritando-as, fazendo-as brigar","Aîpobu gûaîbĩ py'a, i moŷrõmo, i momarana"
a multidão de companheiros do provincial,Pa'igûasu irũndyba
São um na união de seu ser sagrado,Oîepé og ekó-karaíba îese'ara pupé nhẽ
Que venha para nos curar,T'oú îandé posanonga
"Ah, quem me dera bater nele!",Apûar temõ sesé mã!
Cercando os miseráveis para encher nosso fogo,Muru rokysyma îandé ratá poraká
"Fiquei-as errando (isto é, as flechas atiradas)",Aîaby-îaby
Ambas as minhas coxas adormeceram,Opá xe uba îesyî
Eu sou ligeiro de mãos,Xe pobebuî
amarelidão,moroîuba
É um modo de assustar o diabo,Anhanga mosykyîaba
Para que sejamos dignos do que Cristo prometeu,T'oré angaturãne Cristo remienõîûera resé
Tirei o luto,Aîeaibok
Saiu para o pátio chorando muito dolorosamente,Osem okarype oîase'oasykatûabo
Aqueles velhos reis fedorentos?,Akó tubixanẽmbûera?
Queimareis em conjunto,Pekaî oîepegûasune
"Mas eu, amando minh'alma, fico quieto em minha terra","Xe-te, xe 'anga raûsupa, aby'arĩ xe retãme"
"Contendo a Deus, está cheio teu ventre","Tupana rerupa, i por nde rygé"
Irritastes o senhor Jesus,Pemoŷrõ Pa'i Îesu
tirante a vermelho,pyrangaíb
Sou leve,Abebuî
Como sem ti,Amba'e-'u nde suí
"Como dirá a gente em seu coração, olhando para o céu?",Marã e'ipe asé o py'ape ybaka resé oma'ẽmone?
Que mau é ele!,Tieté maniîabo a'e!
"concavidade da nuca, depressão na parte inferior da nuca",atuá-pyko'ẽ
Estava nascendo sem ela se desvirginar,I puke'ỹme nhẽ o'a oúpa
Tragamo-lo!,T'iru! ou Iru!
Os que moram em Maratauá acreditam em minhas palavras,Marataûãme tekoara ogûerobîá xe nhe'enga
Arranca a miséria de minha alma para que esteja firme em ti,"Eporeaûsubok xe 'anga, t'i pyatã nde resé"
Jazo imóvel,Aîubé
Tu costumas levantar-te diante de teu pai?,Nde pu'amixûé nde ruba pé?
Que deram à sua mão direita?,Mba'epe oîme'eng i 'ekatuápe?
É usual os bons homens tratarem bem as pessoas,Sekoab apŷabangaturama i porerekó-katu
"todos juntos, todos à uma vez, à uma",oîepekatu
o magro que convidei,xe remipoîangaîbara
estando aflito,tekotebẽboramo oîkóbo
A ti suspiramos,Ndebe oronheangerur
homem severo,abaposykyîe'yma
"Não é à toa, certamente, que, agora, todos os que te amavam ele liberta de ti","Nd'e'i te'e, ipó, ko'y opá nde raûsuparûera pysyrõmo nde suí"
"Dizendo maldades à toa para alguém, dando-lhe má fama","Abá supé marã o'îabo tenhẽ, i moerapûana"
Aqui é minha casa,Iké xe roka
"Morrendo, chegamos ao fim",Oropab oromanõmo
Fiquei-o esfregando com gordura,Aîkyty-kytyk mba'e-kagûera pupé
Procedo conforme tua palavra,Aîkó nde nhe'enga rupi
Acalmei-me,Aîukatu
Nossa verdadeira inimiga é a morte,Îandé robaîareté te'õ
Longamente nosso pai primeiro esteve chorando,Ipuku erimba'e îandé rubypy rekóû îase'o-monhanga
Evocando a morte de meu Senhor,xe îara re'õ renõîa
Confessando a gente,Asé monhemombegûabo
Aquento-o,Aîopé
Um servo do príncipe esbofeteou sua cara,Morubixaba boîá amõ osobá-petek
"cabo de espada (lit, cabo de dedos)",y-pûã
"Por isso mesmo alguém, antes de se casar, confessa-se de seus pecados",Nd'e'i te'e abá o mendá îanondé onhemombegûabo o angaîpagûera resé
na sua preocupação com torpezas,poxy resé o nheangerekosápe
Querendo logo levar-nos,Asé rerasó sapy'a potá
Eu tenho um buraco oco,Xe kûarybỹî
Fiz-lhe dentes,Asãîngá
Untei as penas de pássaro (para me emplumar com elas),Aîmongy gûyrá-aba
"na ponta da rede, no punho da rede",api anhãî
Entra hoje em meu coração,Eîké kori xe nhy'ãme
Vou para fora,Asó mamõ
"Querendo isso, fez-se homem, não deixando de ser Deus","Aîpó potá é erimba'e nhemoapŷabi, Tupãnamo o ekó po'ire'yma"
Tu és guardião de mim,Nde morerekoar xe ri
Oh! Que multidão estes peixes são! (ou Quanto peixe é este!),Tó te'ĩ kó pirá rekóû mã!
"estreitado em forma de pescoço, isto é, com estreitamento entre duas partes bojudas",anhurĩ
"Ao passar minha família, tu cuidavas dela","Xe anama gûatasápe, nde morerekoá sesé"
aquela cidade chamada Jerusalém,akûé tabusu Îerusalém 'îaba
Segurei-o fortemente,Aîpysyk-atã
Não é mais pão,Nd'oîkóî rakó miapéramo
Em tuas mãos nossa alma está,Nde pópe oré 'anga ruî
o ensinamento a nós da palavra de Deus,Tupã nhe'enga asé mbo'esaba
Será que a noite toda ages para fazer sumir as galinhas?,Pysaré serã ereîkó arinhama mokanhema?
"Com uma lança de ferro espetou seu flanco, estourando suas entranhas","Itamina pupé iî yké kutuki, i nhy'ã moboka"
"Ela tem pecados variadíssimos, estando a tremer","Î angaîpá-pará-pará, oîemoryry-ryryîa"
Sovei-a,Aîaîuká
Um pau me desconjuntou o pé,Xe py-mongaraû ybyrá
Pus-me espertadura,Aîe'atype'a
Comecei-o,Aîypymoín
Resisti-lhe (atacando-o),Anheran sesé
Ficaste usando como mulher o teu próximo?,Ereîmotebi-tebipe nde rapixara?
Todos os homens foram,Opá abá sóû
Olhando para o órgão sexual da mulher ou do homem,Kunhã koîpó abá remimborará resé oma'ẽmo
Após vertê-la dentro de alguma casca de coco,Inaîagûasu apepûera amõ pupé i nhang'iré
começando a pronunciá-lo,sa'ang-ypŷabo
fazendo estar bem minha alma!,xe 'anga moingó-katûabo!
Vê bem a tua frente para que não te percas no caminho do céu,Esepîá-katu nde renonderama ybaka piarype nde ropare'ymamo
Eu hoje (quero) o lombo deles,Xe kori i pyîaso'o
Vou buscar água (à fonte),A'ypîasó
Espremi o sumo dela,Anhamĩ - Espremi-o Aty-amĩ
Uma coroa de espinhos enroscados,-Mba'epe onong i akanga 'arybo? -Îuatĩ-apapûara apynha - Que puseram sobre sua cabeça?
Queimar-vos-ão as chamas de fogo!,Pe rapy tatá-endyne!
Quebrei-me,Aîeká
Esfregaste teu pênis excitado?,Ereîkytykype nde ragûyrõ?
Dizem que fui?,Asó serãne ra'e?
Jazia ao lado de mim,Xe ybyri tuî
"Estava longe tua lembrança das coisas, estando a devanear?",Oîkó kûepe mba'e resé nde ma'enduara enhemongetábo ekupa?
Eu não sei (sou ignorante),Na xe tekokuabi
Que se impeça esse meu futuro sofrimento,T'i rambûer iã xe remimborararama
"Os bem-aventurados e os santos no céu, que vêem a Deus, ultrapassam o número dos dias que o ano tem","Marangatuba'e, Santos, ybakype Tupã repîakaretá, osasá 'ara ro'y remierekó papasaba"
"Sus, que ele vá!",Ne'ĩ t'osó!
um pouquinho mais,pyrybĩ
"Oh, guarda-te de acreditar neles!","Ahẽ, teumẽ serobîá!"
linha grossa de pescar,pindasã-muku
Recusando uma criança (que iria nascer),Pitanga kuakupa
Queres comer farinha puba?,Ereî'useîpe u'i-puba?
Fiquei-lhe puxando a cabeça (pelos cabelos),Aîakangeky-ekyî
"Que tenhamos, em sua terra, junto de ti, a vida eterna","T'orogûerekó, setãme, nde pyri, tekopuku"
"Para cima suas pernas mandou pregar e, para baixo, sua cabeça","Ybaté koty ogûetymã moîarukari,'yba koty o akanga"
ao amanhecer,ko'ẽme
"Hei de ir para o rio dos paratis, ao bando dos tupiniquins","T'asóne parati'ype, tupinakyîa re'yîpe"
Tenho-o bem na minha cintura,Xe ku'aî bé arekó
E como alguém procederá encontrando o que esqueceu?,A'epe marã abá rekóû a'e o esaraîagûera supé ogûasemane?
Eu estou muito melancólico,Xe pytubarusu
Bordei-o,Asemberung
o que profere as ladainhas,Ladainhas ra'angara
Ia de costume,Asó amẽîepi
"Somente o domingo que está no meio dela (isto é, da Quaresma)",Domingo anhõ i pytera rupi okûaba'e
Consolas teu pai e tua mãe em suas aflições?,Ereîmoîekosupe nde ruba nde sy sekotebẽsaba ri?
"Verdadeira estância de Deus, filha de Deus","Tupã rendabeté, Tupã raîyra"
"Pensai que, algum dia, a morte virá mesmo para bater em vossas portas, surpreendendo-vos",Penheangerekó amõ 'ara pupé te'õ pe rokena motaka turagûama resé é pe pokosupa
"não deve ser, não será assim","aan ipó, aan ipó biã"
Acreditas no pajé ao fingir assassinar as pessoas?,Ererobîarype paîé porapiti mo'anga'uba?
"Em caso de divulgação de sua morte, o próprio padre responsável por ele que o julgue","Se'õagûera rerapûaneme, abaré serekoara aé t'osekokuab"
Como o revolutear de um urubu sobre coisas fedorentas,Urubu mba'enema 'arybo nhemoîereba îabé
Passou a aflição,I pûer tekoaíba
Veio para visitar esta minha terra outrora,Our kó xe yby supa rimba'e
O que é comum é aquela mulher esmagar nossas cabeças,Sekoaba'e kûé kunhã oré akanga i apiti
Acordo bem de madrugada,Îeîbeté apak
"lugar de retalhar a carne, açougue",so'o mbo'isaba
A dança é que é boa,Moraseîa é i katu
Sua mãe afável também arranca a ferocidade dele,I xy-îerekûaba abé oîo'ok i abaeté
Hei de me aproximar muito dela para ver bem sua beleza,Aroby-katupe ká i porangepîá-katûabo
Eu sou pequeno!,Xe mirĩ!
"Quem, hoje, é como eu? Irra, ninguém!","Abápe kori xe îá? Erĩ, aani!"
Ensinando tu a ti mesmo,Eîembo'ebo
Por isso mesmo os que conversam com eles transgridem a palavra de Deus,Nd'e'i te'e i mongetasara Tupã nhe'enga abŷabo
Eu estou maleitoso,Xe karasy
"Ah, veio de fato para cá o Ostra Grande!",Té oureté kybõ Reriûasu mã!
"Tu voltas o rosto para trás, olhando com a ponta dos olhos, sorrindo, espreguiçando-te","Nde atybak, nde resá-popybo ema'ẽmo, epukamirĩamo, eîepokábo tenhẽ"
Embarco contigo,A'ar nde pupé
"Vem para arrancar logo, de dentro dela, o tinhoso","Îori sekyîa taûîé, i py suí, serubu"
O sol eclipsa-se,Kuarasy onhemoputun
"A lua foi comida (isto é, a lua eclipsou-se)",Îasy mba'e i 'upyra
Transformo o ferro em anzol,Aîmonhang itá pindáramo
"Deus, a descoberto, imediatamente revelou-se a eles",Aûnhenhẽ Tupã katupe îepîakukari i xupé
Eu tenho a boca aberta,Xe îuru-îaî
Tudo faz a aldeia pecar!,Opá taba moangaîpabi!
Falei duramente,Anhe'eng-atã
Toquei-o,Anhatõî
Água é o que não tem essa ilha,Y angaba'eamẽ ebokûé 'ypa'ũ
"filho bastardo, filho do amante",agûasá membyra
"Elas, na verdade, são más, ficando a fazer pajelança","A'e, rakó, i angaîpá, oîemopaîé-paîébo"
"Em Pedro eu te supunha ver (isto é, julgava que tu fosses Pedro)",Pedro resé ixé nde mondari
o que eu ensinei,xe remimbo'epûera
Hei de me esconder bem,Aîemĩngatu-pe ká
Hei de contar os pecados deles,T'aîpapáne i angaîpaba
Ama a todos os moradores do lugar,Opakatu tapiîara osaûsu
Como estava Jesus quando ele o fez sair?,Marãete'ĩpe Jesus o enosẽme?
"Querendo beber vinho, tudo esgotei","Kaûĩaîa 'useîa é, opakatu amboapy"
"o que está no pote, o conteúdo do pote",kamusi-pora
"o que ameaça, ameaçador",momboîtara
Tu terás a alma limpa,Nde 'ã-kytyngokyne
Não pode uma pessoa casar-se ocultamente?,Nd'e'ikatuîpe abá omendá-nhemima?
Vim para informar-te sobre minhas chacinas,Aîu nde momorandupa xe porapiti resé
Meu pai foi?,Xe rubape osó?
Eu mesmo pus gente no desejo sensual,Xe aé aporomoingó moropotara resé
Com o bafo de sua boca sopra-nos o rosto,O îuru timbora pupé asé robá peîuû
"Ah, vencer-me-ão hoje!",Xe reîtyk korine mã!
Sentou-se em público,Te'yîpe nhẽ i gûapyki
como retribuição por seu procedimento,sekoagûera repyramo
Como Deus fará com os que os cumprem?,Marãpe Tupã i moposara rerekóûne?
Cá vem um barco Não faz senão ir,Kó ygara ruri Osó-te
Conhecendo a morte ainda em sua primeira infância,O pitangĩ pupé bé te'õ kuapa
"Contaste para as pessoas o mau procedimento de alguém, que somente tu viste?",Ereîmombe'upe abá rekopoxŷagûera oîepebẽ nde remiepîakûera abá supé?
Que faziam aí os que ele faria sair consigo?,Marãpe a'e semienosegûama rekóû a'epe?
este outro (e não ele),koba'e-te
"Calava-se, estando de pé, não respondendo as palavras deles","Opyk o'ama, i nhe'engobaxûare'yma"
"Este era, de fato, o meu intento",Aîpó nakó xe rekopotasaba
homem muito preguiçoso,abá-ate'ymusu
"Certamente, eis que percebendo isso, deixei ontem minha casa","Aûîeté, kó anga andupa, aseîá kûesé xe roka"
"Um rapaz, não chegando aos catorze anos, não pode casar-se com ninguém","Kunumĩgûasu catorze ro'y resé i xyke'yma, nd'e'ikatuî abá resé omendá"
ponta de galho,sakãpyra
"Da morte tentando inutilmente livrar-se, amedrontando-se, enfim","Te'õ suí o nhepysyrõ ra'angyîepébo, opiringamo ko'yté"
Tenho-o como meu par para dança,Xe andaramo arekó
Ele dorme Não o acordes!,Okerĩ Nd'eremombaki!
"rapaz (por desprezo, pejorativo)",kunumĩ-a'uba
Sofrerá também alguma coisa ali estando?,Oîporará abépe mba'e amõ eboûĩme oîkóbone?
fundura dele,typy
Deste atenção a tua confissão?,Ereîeapysaká-katupe nde nhemombe'urama resé?
Nosso inimigo vencendo para sempre,Oré sumarã reîtyka memẽ
"Desvirginaste alguma menina, furando-a, estuprando-a?","Ereîmombukype kunhataĩ amõ, i mokûá, i mondoroka?"
Matai-o!,Peîuká!
Converti-me num pássaro,Anhemonhang a'eramo - Converti-me naquilo Anhemonhang gûyráramo
Ó coisa fedorenta!,Mba'enem-y îu!
Acaso tu és o rei dos judeus?,Îudeus rubixabapiã nde?
"Atravessando o céu, foi, deixando-te","Ybaka rasapa, osó, nde reîá"
Fizeste tua companheira uma prostituta?,Ereîmosugûaraîype nde rapixarĩ?
Vivo de mariscos,Paranãmbora ri aîkó
"Oh, oxalá viesse!","Té, temõ oú mã!"
O que faz também um homem furtar alguma coisa,Oîmomondarõba'e abé abá mba'e resé
Moro com Pedro,Aîkó Pero irũnamo
"Aimbirê, levemos os malditos logo para alegrar os que ficaram em nossas casas","Aîmbiré, îarasó muru taûîé îandé roŷpyra moesãîa"
"O cauim transbordante nas igaçabas, depois disso, os atrai","Ygasápe kaûĩ-tuîa, a'e ré, îamomotá"
sendo coisa antiga,o mba'epûeramo
"Que estejamos perto de ti, espantando nossos inimigos","T'oroîkó nde ypype nhẽ, oré sumarã mondyîa"
Engasgou-me minha comida,Xe îase'opytym xe remi'u
"Hei de comê-lo, pois",A'u nhẽne ky
Mas meu fogo apagou-se,Xe ratá-te ogûé!
"Mandando fazê-los embarcar numa arca de madeira, semelhante a um navio","Ybyrá karamemûã, ygarusu nungara pupé i mo'aruká"
Tornando afável vosso senhor para vós mesmos,Pe îoesé pe îara moaky
Vem para persegui-lo,Eîori i momosema
Fazendo-o estar com firmeza,Ten i mo'îabo
"Depois disso, vamos hoje para quebrar as cabeças dos reis",A'e ré kori îasó tubixaba akanga kábo
Pagaste já o objeto de teu furto?,Eresepyme'eng ygûãpe nde mondasagûera?
Eu fui o primeiro deles,Ixé iîypy
Amo teu filhinho,Asaûsub nde membyrĩ
por aqui,kó rupi
Afrouxei-o,Aîmokanãî
Que estes em quem mandas lancem fora toda a maldade,Kó nde remimbûaîetá t'oîtyk pá tekopoxy
Porei armadilhas para eles,Aîekotyrung seséne
Hei de cobrir-te,T'oropyk
"cinzas do alguidar, da bacia, feitas pelas chamas",nha'ẽpesẽ-uba
